day_idx,col_idx,exit_type_code,exit_price,shares,pnl,entry_day_idx,initial_risk,context_rvol,context_adr,context_volume,exit_date,entry_date,symbol,exit_phase,monetary_risk,adjusted_risk_dollars,base_risk_dollars,context_vol,return_pct,entry_price,context_dollar_vol,signal_type
141.0,0.0,2.0,140.22630310058594,28.0,681.4303894042969,104.0,584.1653442382812,1.5958930253982544,2.4257380962371826,169410208.0,2021-01-25,2020-11-30,AAPL,TP2,584.1653442382812,584.1653442382812,584.1653442382812,169410208.0,21.000003357500976,115.8895034790039,19632864889.394775,MOMENTUM
143.0,7.0,0.0,87.22260284423828,107.0,-595.7115936279297,140.0,598.8545532226562,1.654097080230713,3.3454229831695557,71294704.0,2021-01-27,2021-01-22,AMD,STOP,598.8545532226562,598.8545532226562,598.8545532226562,71294704.0,-5.9999978622237755,92.79000091552734,6615435649.432251,MOMENTUM
143.0,9.0,3.0,40.00554275512695,109.0,968.2049407958984,44.0,595.7849731445312,2.4896647930145264,2.2477567195892334,41795000.0,2021-01-27,2020-09-03,AVGO,RUNNER,595.7849731445312,595.7849731445312,595.7849731445312,41795000.0,28.540418687365086,31.122928619384766,1300782801.6471863,MOMENTUM
145.0,0.0,3.0,128.45680236816406,29.0,364.45166778564453,104.0,584.1653442382812,1.5958930253982544,2.4257380962371826,169410208.0,2021-01-29,2020-11-30,AAPL,RUNNER,584.1653442382812,584.1653442382812,584.1653442382812,169410208.0,10.844208070523848,115.8895034790039,19632864889.394775,MOMENTUM
145.0,6.0,3.0,264.510009765625,22.0,2580.7467651367188,96.0,571.8902587890625,2.0281548500061035,4.0767388343811035,183564896.0,2021-01-29,2020-11-17,TSLA,RUNNER,571.8902587890625,571.8902587890625,571.8902587890625,183564896.0,79.69022458313458,147.20333862304688,27021365545.192383,MOMENTUM
160.0,5.0,0.0,158.86000061035156,58.0,-588.1199645996094,147.0,593.5199584960938,1.8114149570465088,2.1556496620178223,141972000.0,2021-02-22,2021-02-02,AMZN,STOP,593.5199584960938,593.5199584960938,593.5199584960938,141972000.0,-5.999999638845229,169.0,23993268000.0,MOMENTUM
161.0,2.0,0.0,13.534361839294434,688.0,-594.3600463867188,151.0,595.0343017578125,1.6024458408355713,3.0862655639648438,434624000.0,2021-02-23,2021-02-08,NVDA,STOP,595.0343017578125,595.0343017578125,595.0343017578125,434624000.0,-5.999999867529201,14.3982572555542,6257828161.437988,MOMENTUM
163.0,3.0,3.0,100.04161071777344,43.0,963.1469192504883,70.0,577.39404296875,1.5644549131393433,2.409043312072754,55344000.0,2021-02-25,2020-10-12,GOOGL,RUNNER,577.39404296875,577.39404296875,577.39404296875,55344000.0,28.848460562713065,77.6428451538086,4297065622.192383,MOMENTUM
189.0,4.0,2.0,306.7671203613281,12.0,658.2815551757812,20.0,572.6226806640625,2.38995099067688,3.0338165760040283,53005100.0,2021-04-05,2020-07-31,META,TP2,572.6226806640625,572.6226806640625,572.6226806640625,53005100.0,21.77631919666586,251.9103240966797,13352531919.776917,MOMENTUM
192.0,1.0,1.0,243.56312561035156,14.0,288.8655700683594,142.0,603.5193481445312,1.7462575435638428,1.96151602268219,49169600.0,2021-04-08,2021-01-26,MSFT,TP1,603.5193481445312,603.5193481445312,603.5193481445312,49169600.0,9.255491401328904,222.92987060546875,10961372565.722656,MOMENTUM
197.0,3.0,1.0,113.43324279785156,30.0,280.9815216064453,169.0,586.7005615234375,1.732197642326355,2.4366252422332764,53100000.0,2021-04-15,2021-03-05,GOOGL,TP1,586.7005615234375,586.7005615234375,586.7005615234375,53100000.0,9.000003299048883,104.06719207763672,5525967899.32251,MOMENTUM
201.0,8.0,0.0,50.88999938964844,181.0,-736.1272430419922,200.0,597.484619140625,2.8589096069335938,2.3320438861846924,112576000.0,2021-04-21,2021-04-20,NFLX,STOP,597.484619140625,597.484619140625,597.484619140625,112576000.0,-7.400333512694972,54.957000732421875,6186839314.453125,MOMENTUM
202.0,4.0,3.0,294.4631042480469,13.0,553.1861419677734,20.0,572.6226806640625,2.38995099067688,3.0338165760040283,53005100.0,2021-04-22,2020-07-31,META,RUNNER,572.6226806640625,572.6226806640625,572.6226806640625,53005100.0,16.89203501442681,251.9103240966797,13352531919.776917,MOMENTUM
210.0,7.0,0.0,78.02940368652344,121.0,-602.6524124145508,197.0,602.6993408203125,1.6288613080978394,2.89357328414917,68942800.0,2021-05-04,2021-04-15,AMD,STOP,602.6993408203125,602.6993408203125,602.6993408203125,68942800.0,-5.999997977994514,83.01000213623047,5722941975.27771,MOMENTUM
210.0,9.0,0.0,40.303749084472656,227.0,-615.7750816345215,179.0,588.0185546875,3.5316689014434814,4.050203323364258,108602000.0,2021-05-04,2021-03-19,AVGO,STOP,588.0185546875,588.0185546875,588.0185546875,108602000.0,-6.306117282010057,43.016414642333984,4671668662.986755,MOMENTUM
214.0,5.0,0.0,159.52450561523438,58.0,-633.6784973144531,204.0,599.59814453125,1.5778193473815918,1.839319109916687,97614000.0,2021-05-10,2021-04-26,AMZN,STOP,599.59814453125,599.59814453125,599.59814453125,97614000.0,-6.40979262459323,170.4499969482422,16638306002.105713,MOMENTUM
229.0,2.0,1.0,16.30080795288086,215.0,289.3766117095947,223.0,586.5498046875,2.4858438968658447,3.0969510078430176,672992000.0,2021-06-01,2021-05-21,NVDA,TP1,586.5498046875,586.5498046875,586.5498046875,672992000.0,8.999996046250704,14.954870223999023,10064508021.78955,MOMENTUM
241.0,2.0,2.0,18.615617752075195,215.0,787.060718536377,223.0,586.5498046875,2.4858438968658447,3.0969510078430176,672992000.0,2021-06-17,2021-05-21,NVDA,TP2,586.5498046875,586.5498046875,586.5498046875,672992000.0,24.47863119668895,14.954870223999023,10064508021.78955,MOMENTUM
250.0,7.0,1.0,93.93000030517578,38.0,356.0601043701172,241.0,600.5640869140625,2.1900622844696045,2.3724188804626465,77822800.0,2021-06-30,2021-06-17,AMD,TP1,600.5640869140625,600.5640869140625,600.5640869140625,77822800.0,11.080892877378954,84.55999755859375,6580695778.00293,MOMENTUM
253.0,8.0,1.0,54.17300033569336,66.0,295.2179718017578,243.0,599.4259643554688,1.599678635597229,1.7674691677093506,52773000.0,2021-07-06,2021-06-21,NFLX,TP1,599.4259643554688,599.4259643554688,599.4259643554688,52773000.0,8.999999002191878,49.70000076293945,2622818140.2626038,MOMENTUM
254.0,1.0,2.0,269.8442687988281,15.0,703.7159729003906,142.0,603.5193481445312,1.7462575435638428,1.96151602268219,49169600.0,2021-07-07,2021-01-26,MSFT,TP2,603.5193481445312,603.5193481445312,603.5193481445312,49169600.0,21.044464820233248,222.92987060546875,10961372565.722656,MOMENTUM
254.0,3.0,2.0,125.92130279541016,31.0,677.4774322509766,169.0,586.7005615234375,1.732197642326355,2.4366252422332764,53100000.0,2021-07-07,2021-03-05,GOOGL,TP2,586.7005615234375,586.7005615234375,586.7005615234375,53100000.0,21.000000366560986,104.06719207763672,5525967899.32251,MOMENTUM
260.0,2.0,3.0,18.923927307128906,223.0,885.0997295379639,223.0,586.5498046875,2.4858438968658447,3.0969510078430176,672992000.0,2021-07-15,2021-05-21,NVDA,RUNNER,586.5498046875,586.5498046875,586.5498046875,672992000.0,26.5402308657984,14.954870223999023,10064508021.78955,MOMENTUM
270.0,7.0,2.0,102.94999694824219,39.0,717.2099761962891,241.0,600.5640869140625,2.1900622844696045,2.3724188804626465,77822800.0,2021-07-29,2021-06-17,AMD,TP2,600.5640869140625,600.5640869140625,600.5640869140625,77822800.0,21.747871240068974,84.55999755859375,6580695778.00293,MOMENTUM
271.0,5.0,0.0,166.37950134277344,55.0,-1014.7221374511719,254.0,614.35595703125,1.5318247079849243,1.6996657848358154,106562000.0,2021-07-30,2021-07-07,AMZN,STOP,614.35595703125,614.35595703125,614.35595703125,106562000.0,-9.981925959755642,184.82899475097656,19695747338.653564,MOMENTUM
283.0,6.0,0.0,221.90333557128906,43.0,-630.0934295654297,272.0,614.4147338867188,1.5406783819198608,3.774390935897827,100847400.0,2021-08-17,2021-08-02,TSLA,STOP,614.4147338867188,614.4147338867188,614.4147338867188,100847400.0,-6.194429225146291,236.55667114257812,23856125237.384033,MOMENTUM
284.0,7.0,3.0,103.44000244140625,41.0,774.0802001953125,241.0,600.5640869140625,2.1900622844696045,2.3724188804626465,77822800.0,2021-08-18,2021-06-17,AMD,RUNNER,600.5640869140625,600.5640869140625,600.5640869140625,77822800.0,22.32734795164826,84.55999755859375,6580695778.00293,MOMENTUM
285.0,3.0,3.0,134.66250610351562,32.0,979.050048828125,169.0,586.7005615234375,1.732197642326355,2.4366252422332764,53100000.0,2021-08-19,2021-03-05,GOOGL,RUNNER,586.7005615234375,586.7005615234375,586.7005615234375,53100000.0,29.399576768684256,104.06719207763672,5525967899.32251,MOMENTUM
287.0,2.0,1.0,21.909000396728516,170.0,366.3805961608887,285.0,613.665283203125,3.2760910987854004,3.1874136924743652,766555008.0,2021-08-23,2021-08-19,NVDA,TP1,613.665283203125,613.665283203125,613.665283203125,766555008.0,10.910193226774844,19.753820419311523,15142389969.555908,MOMENTUM
297.0,8.0,2.0,60.67100143432617,66.0,724.0860443115234,243.0,599.4259643554688,1.599678635597229,1.7674691677093506,52773000.0,2021-09-07,2021-06-21,NFLX,TP2,599.4259643554688,599.4259643554688,599.4259643554688,52773000.0,22.074447692096676,49.70000076293945,2622818140.2626038,MOMENTUM
299.0,1.0,3.0,287.0887756347656,16.0,1026.54248046875,142.0,603.5193481445312,1.7462575435638428,1.96151602268219,49169600.0,2021-09-09,2021-01-26,MSFT,RUNNER,603.5193481445312,603.5193481445312,603.5193481445312,49169600.0,28.779860166358063,222.92987060546875,10961372565.722656,MOMENTUM
306.0,8.0,3.0,57.542999267578125,69.0,541.1668968200684,243.0,599.4259643554688,1.599678635597229,1.7674691677093506,52773000.0,2021-09-20,2021-06-21,NFLX,RUNNER,599.4259643554688,599.4259643554688,599.4259643554688,52773000.0,15.780680853604892,49.70000076293945,2622818140.2626038,MOMENTUM
315.0,5.0,0.0,163.12713623046875,60.0,-624.7421264648438,293.0,625.2949829101562,1.5744980573654175,1.5288866758346558,87128000.0,2021-10-01,2021-08-31,AMZN,STOP,625.2949829101562,625.2949829101562,625.2949829101562,87128000.0,-5.999999120731094,173.5395050048828,15120149992.06543,MOMENTUM
316.0,4.0,0.0,323.9670104980469,28.0,-817.7669677734375,248.0,608.5652465820312,1.8914992809295654,1.94547438621521,29156100.0,2021-10-04,2021-06-28,META,STOP,608.5652465820312,608.5652465820312,608.5652465820312,29156100.0,-8.269591762457603,353.1729736328125,10297146536.535645,MOMENTUM
325.0,6.0,1.0,281.010009765625,13.0,362.0068359375,305.0,624.7846069335938,1.6806806325912476,2.4176340103149414,84612600.0,2021-10-15,2021-09-17,TSLA,TP1,624.7846069335938,624.7846069335938,624.7846069335938,84612600.0,10.999491782205048,253.163330078125,21420807582.56836,MOMENTUM
331.0,6.0,2.0,341.6199951171875,13.0,1149.9366455078125,305.0,624.7846069335938,1.6806806325912476,2.4176340103149414,84612600.0,2021-10-25,2021-09-17,TSLA,TP2,624.7846069335938,624.7846069335938,624.7846069335938,84612600.0,34.94055201903261,253.163330078125,21420807582.56836,MOMENTUM
332.0,2.0,2.0,24.666194915771484,170.0,835.1036643981934,285.0,613.665283203125,3.2760910987854004,3.1874136924743652,766555008.0,2021-10-26,2021-08-19,NVDA,TP2,613.665283203125,613.665283203125,613.665283203125,766555008.0,24.86797182613636,19.753820419311523,15142389969.555908,MOMENTUM
337.0,9.0,1.0,49.688087463378906,75.0,307.70158767700195,292.0,626.0946044921875,1.6953855752944946,1.5465017557144165,19614000.0,2021-11-02,2021-08-30,AVGO,TP1,626.0946044921875,626.0946044921875,626.0946044921875,19614000.0,9.000004100439341,45.58539962768555,894112028.2974243,MOMENTUM
345.0,6.0,3.0,344.47332763671875,15.0,1369.6499633789062,305.0,624.7846069335938,1.6806806325912476,2.4176340103149414,84612600.0,2021-11-12,2021-09-17,TSLA,RUNNER,624.7846069335938,624.7846069335938,624.7846069335938,84612600.0,36.06762382625316,253.163330078125,21420807582.56836,MOMENTUM
348.0,8.0,1.0,69.6510009765625,53.0,304.80297088623047,327.0,624.702392578125,1.773594856262207,2.6333022117614746,76331000.0,2021-11-17,2021-10-19,NFLX,TP1,624.702392578125,624.702392578125,624.702392578125,76331000.0,8.999998925437417,63.900001525878906,4877551016.471863,MOMENTUM
350.0,5.0,1.0,185.79159545898438,19.0,291.4712371826172,325.0,621.6939697265625,1.757134199142456,1.760327935218811,103598000.0,2021-11-19,2021-10-15,AMZN,TP1,621.6939697265625,621.6939697265625,621.6939697265625,103598000.0,9.000000626640624,170.4510040283203,17658383115.325928,MOMENTUM
359.0,2.0,3.0,30.633657455444336,177.0,1925.7311553955078,285.0,613.665283203125,3.2760910987854004,3.1874136924743652,766555008.0,2021-12-03,2021-08-19,NVDA,RUNNER,613.665283203125,613.665283203125,613.665283203125,766555008.0,55.07712839940865,19.753820419311523,15142389969.555908,MOMENTUM
359.0,8.0,0.0,60.066001892089844,109.0,-417.9059600830078,327.0,624.702392578125,1.773594856262207,2.6333022117614746,76331000.0,2021-12-03,2021-10-19,NFLX,STOP,624.702392578125,624.702392578125,624.702392578125,76331000.0,-5.999999283624944,63.900001525878906,4877551016.471863,MOMENTUM
362.0,0.0,1.0,171.4827117919922,23.0,387.6975402832031,349.0,659.9811401367188,1.9652929306030273,1.6132678985595703,137827696.0,2021-12-08,2021-11-18,AAPL,TP1,659.9811401367188,659.9811401367188,659.9811401367188,137827696.0,10.901389428760137,154.6262969970703,21311786256.11792,MOMENTUM
364.0,9.0,2.0,58.14190673828125,75.0,941.7380332946777,292.0,626.0946044921875,1.6953855752944946,1.5465017557144165,19614000.0,2021-12-10,2021-08-30,AVGO,TP2,626.0946044921875,626.0946044921875,626.0946044921875,19614000.0,27.54501926746237,45.58539962768555,894112028.2974243,MOMENTUM
3.0,7.0,0.0,135.75479125976562,76.0,-658.5557250976562,2.0,663.8798217773438,1.5100767612457275,4.912039756774902,80200496.0,2022-01-05,2022-01-04,AMD,STOP,663.8798217773438,663.8798217773438,663.8798217773438,80200496.0,-6.00000486015999,144.4199981689453,11582555485.468506,MOMENTUM
79.0,9.0,0.0,52.23128128051758,194.0,-836.5791168212891,53.0,660.5870361328125,1.5953083038330078,3.4747965335845947,41538000.0,2022-04-26,2022-03-18,AVGO,STOP,660.5870361328125,660.5870361328125,660.5870361328125,41538000.0,-7.626447026561083,56.54354476928711,2348705762.626648,MOMENTUM
141.0,4.0,0.0,158.01004028320312,65.0,-655.5740356445312,139.0,656.4041748046875,1.5148420333862305,3.844052314758301,42583900.0,2022-07-26,2022-07-22,META,STOP,656.4041748046875,656.4041748046875,656.4041748046875,42583900.0,-6.00000399407207,168.09579467773438,7158174510.977173,MOMENTUM
143.0,4.0,0.0,158.29942321777344,64.0,-646.669921875,142.0,653.1262817382812,1.6389766931533813,3.8252110481262207,43846600.0,2022-07-28,2022-07-27,META,STOP,653.1262817382812,653.1262817382812,653.1262817382812,43846600.0,-5.999999456349435,168.4036407470703,7383927074.380493,MOMENTUM
151.0,2.0,0.0,16.69945526123047,613.0,-653.4112224578857,150.0,654.240966796875,1.857834815979004,4.3954901695251465,981859008.0,2022-08-09,2022-08-08,NVDA,STOP,654.240966796875,654.240966796875,654.240966796875,981859008.0,-6.000005368161968,17.765378952026367,17443097354.58069,MOMENTUM
155.0,1.0,1.0,285.2063903808594,13.0,312.4364013671875,142.0,653.1262817382812,1.7653322219848633,2.725813627243042,45994000.0,2022-08-15,2022-07-27,MSFT,TP1,653.1262817382812,653.1262817382812,653.1262817382812,45994000.0,9.202170899629603,261.1728210449219,12012382731.140137,MOMENTUM
170.0,1.0,0.0,245.50245666503906,28.0,-438.77020263671875,142.0,653.1262817382812,1.7653322219848633,2.725813627243042,45994000.0,2022-09-06,2022-07-27,MSFT,STOP,653.1262817382812,653.1262817382812,653.1262817382812,45994000.0,-5.9999981304285495,261.1728210449219,12012382731.140137,MOMENTUM
170.0,3.0,0.0,105.47943115234375,97.0,-653.0745239257812,142.0,653.1262817382812,1.5204558372497559,3.4897661209106445,59858500.0,2022-09-06,2022-07-27,GOOGL,STOP,653.1262817382812,653.1262817382812,653.1262817382812,59858500.0,-5.999997824294364,112.212158203125,6716851471.801758,MOMENTUM
211.0,0.0,0.0,142.63792419433594,69.0,-726.8015441894531,208.0,642.7288208007812,1.8615154027938843,3.120789051055908,164762400.0,2022-11-02,2022-10-28,AAPL,STOP,642.7288208007812,642.7288208007812,642.7288208007812,164762400.0,-6.876847748005052,153.17127990722656,25236867688.586426,MOMENTUM
241.0,8.0,0.0,28.719820022583008,348.0,-637.9464569091797,230.0,639.0948486328125,1.7978861331939697,4.308616638183594,160700992.0,2022-12-15,2022-11-30,NFLX,STOP,639.0948486328125,639.0948486328125,639.0948486328125,160700992.0,-5.99999837688393,30.55299949645996,4909897327.656616,MOMENTUM
243.0,1.0,0.0,234.2313690185547,42.0,-627.9396057128906,230.0,639.0948486328125,1.627976655960083,2.645608901977539,47594200.0,2022-12-19,2022-11-30,MSFT,STOP,639.0948486328125,639.0948486328125,639.0948486328125,47594200.0,-6.000001714592381,249.18231201171875,11859632794.348145,MOMENTUM
255.0,9.0,1.0,56.2989501953125,67.0,311.4519577026367,237.0,639.6207885742188,1.6982555389404297,2.331587076187134,37028000.0,2023-01-06,2022-12-09,AVGO,TP1,639.6207885742188,639.6207885742188,639.6207885742188,37028000.0,8.999998966014827,51.650413513183594,1912511511.566162,MOMENTUM
265.0,8.0,1.0,35.742000579833984,106.0,316.72789001464844,257.0,636.629638671875,1.5029752254486084,3.9132449626922607,130723000.0,2023-01-23,2023-01-10,NFLX,TP1,636.629638671875,636.629638671875,636.629638671875,130723000.0,9.122546299234882,32.75400161743164,4281701353.4355164,MOMENTUM
273.0,1.0,1.0,258.4213562011719,14.0,328.0164794921875,267.0,643.3131713867188,2.1130921840667725,2.4423723220825195,66526600.0,2023-02-02,2023-01-25,MSFT,TP1,643.3131713867188,643.3131713867188,643.3131713867188,66526600.0,9.970461825366987,234.99160766601562,15633192686.553955,MOMENTUM
279.0,5.0,0.0,97.18659973144531,104.0,-645.153564453125,274.0,648.2086181640625,1.7052922248840332,3.8909363746643066,144374800.0,2023-02-10,2023-02-03,AMZN,STOP,648.2086181640625,648.2086181640625,648.2086181640625,144374800.0,-5.999999704830464,103.38999938964844,14926910483.880615,MOMENTUM
281.0,3.0,0.0,92.70732879638672,109.0,-645.0062026977539,277.0,648.1130981445312,2.287546396255493,2.985377550125122,94743504.0,2023-02-14,2023-02-08,GOOGL,STOP,648.1130981445312,648.1130981445312,648.1130981445312,94743504.0,-5.9999990717069265,98.62481689453125,9344060733.94629,MOMENTUM
295.0,8.0,0.0,30.788761138916016,217.0,-426.4571838378906,257.0,636.629638671875,1.5029752254486084,3.9132449626922607,130723000.0,2023-03-07,2023-01-10,NFLX,STOP,636.629638671875,636.629638671875,636.629638671875,130723000.0,-6.000001164650754,32.75400161743164,4281701353.4355164,MOMENTUM
315.0,1.0,2.0,284.33984375,15.0,740.2235412597656,267.0,643.3131713867188,2.1130921840667725,2.4423723220825195,66526600.0,2023-04-04,2023-01-25,MSFT,TP2,643.3131713867188,643.3131713867188,643.3131713867188,66526600.0,20.999999350666638,234.99160766601562,15633192686.553955,MOMENTUM
328.0,1.0,3.0,275.8797607421875,16.0,654.21044921875,267.0,643.3131713867188,2.1130921840667725,2.4423723220825195,66526600.0,2023-04-24,2023-01-25,MSFT,RUNNER,643.3131713867188,643.3131713867188,643.3131713867188,66526600.0,17.399835458926095,234.99160766601562,15633192686.553955,MOMENTUM
341.0,3.0,1.0,116.39366912841797,33.0,317.14613342285156,331.0,643.2647094726562,1.5704008340835571,2.3749375343322754,50089200.0,2023-05-11,2023-04-27,GOOGL,TP1,643.2647094726562,643.2647094726562,643.2647094726562,50089200.0,9.00000250066357,106.7831802368164,5348684071.517944,MOMENTUM
345.0,9.0,2.0,63.313987731933594,68.0,793.123046875,237.0,639.6207885742188,1.6982555389404297,2.331587076187134,37028000.0,2023-05-17,2022-12-09,AVGO,TP2,639.6207885742188,639.6207885742188,639.6207885742188,37028000.0,22.5817634853454,51.650413513183594,1912511511.566162,MOMENTUM
346.0,5.0,1.0,118.1500015258789,33.0,369.27008056640625,327.0,641.7916870117188,1.6737961769104004,2.417959213256836,86774200.0,2023-05-18,2023-04-21,AMZN,TP1,641.7916870117188,641.7916870117188,641.7916870117188,86774200.0,10.461857271117628,106.95999908447266,9281368352.555847,MOMENTUM
346.0,8.0,1.0,37.12900161743164,105.0,394.6952819824219,324.0,642.8753662109375,2.60884165763855,2.952746868133545,179444992.0,2023-05-18,2023-04-18,NFLX,TP1,642.8753662109375,642.8753662109375,642.8753662109375,179444992.0,11.264617338525529,33.369998931884766,5988079191.37207,MOMENTUM
348.0,1.0,1.0,315.2229919433594,11.0,286.303466796875,330.0,638.2745971679688,2.3426973819732666,1.8058797121047974,64599200.0,2023-05-22,2023-04-26,MSFT,TP1,638.2745971679688,638.2745971679688,638.2745971679688,64599200.0,9.00000052762903,289.1954040527344,18681791745.4834,MOMENTUM
351.0,2.0,1.0,37.948463439941406,119.0,884.8629894256592,350.0,665.0477905273438,1.76323401927948,2.921215057373047,721419008.0,2023-05-25,2023-05-24,NVDA,TP1,665.0477905273438,665.0477905273438,665.0477905273438,721419008.0,24.369649563920063,30.51263999938965,22012398479.8208,MOMENTUM
352.0,2.0,2.0,38.913658142089844,120.0,1008.1221771240234,350.0,665.0477905273438,1.76323401927948,2.921215057373047,721419008.0,2023-05-26,2023-05-24,NVDA,TP2,665.0477905273438,665.0477905273438,665.0477905273438,721419008.0,27.532911419229023,30.51263999938965,22012398479.8208,MOMENTUM
353.0,8.0,2.0,40.3776969909668,106.0,742.8159942626953,324.0,642.8753662109375,2.60884165763855,2.952746868133545,179444992.0,2023-05-30,2023-04-18,NFLX,TP2,642.8753662109375,642.8753662109375,642.8753662109375,179444992.0,20.99999485581713,33.369998931884766,5988079191.37207,MOMENTUM
368.0,7.0,0.0,112.11000061035156,93.0,-1155.059829711914,363.0,699.6387329101562,1.6697075366973877,4.5492024421691895,132461904.0,2023-06-21,2023-06-13,AMD,STOP,699.6387329101562,699.6387329101562,699.6387329101562,132461904.0,-9.973498988751405,124.52999877929688,16495480743.42334,MOMENTUM
369.0,5.0,2.0,130.14999389648438,33.0,765.2698287963867,327.0,641.7916870117188,1.6737961769104004,2.417959213256836,86774200.0,2023-06-22,2023-04-21,AMZN,TP2,641.7916870117188,641.7916870117188,641.7916870117188,86774200.0,21.68099757900821,106.95999908447266,9281368352.555847,MOMENTUM
371.0,9.0,3.0,79.54402160644531,71.0,1980.446174621582,237.0,639.6207885742188,1.6982555389404297,2.331587076187134,37028000.0,2023-06-26,2022-12-09,AVGO,RUNNER,639.6207885742188,639.6207885742188,639.6207885742188,37028000.0,54.00461718693108,51.650413513183594,1912511511.566162,MOMENTUM
374.0,2.0,3.0,40.79231262207031,124.0,1274.6794052124023,350.0,665.0477905273438,1.76323401927948,2.921215057373047,721419008.0,2023-06-29,2023-05-24,NVDA,RUNNER,665.0477905273438,665.0477905273438,665.0477905273438,721419008.0,33.68988269414345,30.51263999938965,22012398479.8208,MOMENTUM
9.0,4.0,1.0,316.0613098144531,12.0,313.16162109375,0.0,695.5505981445312,1.9586365222930908,2.8870980739593506,47600500.0,2023-07-19,2023-07-06,META,TP1,695.5505981445312,695.5505981445312,695.5505981445312,47600500.0,8.999998631803189,289.9645080566406,13802455565.750122,MOMENTUM
10.0,8.0,0.0,43.742000579833984,246.0,-919.5477447509766,8.0,702.0252685546875,2.1527392864227295,2.7065718173980713,130418000.0,2023-07-20,2023-07-18,NFLX,STOP,702.0252685546875,702.0252685546875,702.0252685546875,130418000.0,-7.872786433110994,47.47999954223633,6192246580.299377,MOMENTUM
14.0,1.0,0.0,331.43206787109375,33.0,-703.3114929199219,8.0,702.0252685546875,2.5302090644836426,2.0123441219329834,64738600.0,2023-07-26,2023-07-18,MSFT,STOP,702.0252685546875,702.0252685546875,702.0252685546875,64738600.0,-6.041899228920678,352.7445373535156,22836187505.914307,MOMENTUM
15.0,3.0,1.0,132.2099609375,31.0,338.40901947021484,13.0,693.09912109375,1.5977084636688232,2.193180561065674,52509600.0,2023-07-27,2023-07-25,GOOGL,TP1,693.09912109375,693.09912109375,693.09912109375,52509600.0,9.000001069304316,121.29354095458984,6369075318.109131,MOMENTUM
19.0,7.0,0.0,109.3499984741211,99.0,-816.75,18.0,700.5922241210938,1.5808794498443604,3.430162191390991,95279296.0,2023-08-02,2023-08-01,AMD,STOP,700.5922241210938,700.5922241210938,700.5922241210938,95279296.0,-7.015306213473706,117.5999984741211,11204845064.215332,MOMENTUM
24.0,2.0,0.0,42.52306365966797,256.0,-745.697265625,6.0,698.8193969726562,1.6989666223526,3.0771684646606445,772075008.0,2023-08-09,2023-07-14,NVDA,STOP,698.8193969726562,698.8193969726562,698.8193969726562,772075008.0,-6.410959502164429,45.435943603515625,35079956521.171875,MOMENTUM
25.0,9.0,0.0,81.60324096679688,132.0,-688.1599731445312,11.0,688.7941284179688,2.8394241333007812,2.0780723094940186,74287000.0,2023-08-10,2023-07-21,AVGO,STOP,688.7941284179688,688.7941284179688,688.7941284179688,74287000.0,-6.004997529708094,86.81657409667969,6449342839.920044,MOMENTUM
31.0,4.0,0.0,272.566650390625,27.0,-469.7421569824219,0.0,695.5505981445312,1.9586365222930908,2.8870980739593506,47600500.0,2023-08-18,2023-07-06,META,STOP,695.5505981445312,695.5505981445312,695.5505981445312,47600500.0,-5.999995579671837,289.9645080566406,13802455565.750122,MOMENTUM
31.0,5.0,0.0,131.19580078125,82.0,-686.6849365234375,21.0,689.0225830078125,2.456105947494507,2.314565658569336,153128496.0,2023-08-18,2023-08-04,AMZN,STOP,689.0225830078125,689.0225830078125,689.0225830078125,153128496.0,-6.0000043730854085,139.57000732421875,21372145308.2666,MOMENTUM
41.0,9.0,0.0,83.98641967773438,126.0,-675.4648590087891,40.0,678.0927124023438,2.516387462615967,2.9308056831359863,55203000.0,2023-09-01,2023-08-31,AVGO,STOP,678.0927124023438,678.0927124023438,678.0927124023438,55203000.0,-5.999996755166096,89.34725189208984,4932236346.199036,MOMENTUM
54.0,9.0,0.0,78.68555450439453,133.0,-769.4389724731445,41.0,674.8585815429688,2.694396495819092,3.030046224594116,65017000.0,2023-09-21,2023-09-01,AVGO,STOP,674.8585815429688,674.8585815429688,674.8585815429688,65017000.0,-6.848822020857032,84.47080993652344,5492038649.642944,MOMENTUM
103.0,9.0,0.0,89.77918243408203,116.0,-664.7476501464844,97.0,670.4763793945312,2.007312536239624,2.4243481159210205,43344000.0,2023-11-30,2023-11-21,AVGO,STOP,670.4763793945312,670.4763793945312,670.4763793945312,43344000.0,-5.999997124291936,95.509765625,4139775281.25,MOMENTUM
105.0,2.0,0.0,45.480655670166016,229.0,-733.7025680541992,98.0,671.1461791992188,1.9968585968017578,3.025042772293091,899420032.0,2023-12-04,2023-11-22,NVDA,STOP,671.1461791992188,671.1461791992188,671.1461791992188,899420032.0,-6.581016464411993,48.68459701538086,43787901805.48096,MOMENTUM
113.0,7.0,1.0,139.9232940673828,28.0,323.49237060546875,108.0,663.1581420898438,2.3852546215057373,2.975329637527466,118579104.0,2023-12-14,2023-12-07,AMD,TP1,663.1581420898438,663.1581420898438,663.1581420898438,118579104.0,8.999999524537209,128.3699951171875,15221999001.480469,MOMENTUM
114.0,9.0,1.0,109.96859741210938,36.0,352.17498779296875,110.0,664.6510009765625,2.6177730560302734,2.5624992847442627,101184000.0,2023-12-15,2023-12-11,AVGO,TP1,664.6510009765625,664.6510009765625,664.6510009765625,101184000.0,9.76448063271014,100.18595886230469,10137216061.523438,MOMENTUM
